model,fpr,tpr,threshold
LogReg Tuned,0.0,0.0,inf
LogReg Tuned,0.0,7.791195948578106e-05,0.9999972791492141
LogReg Tuned,0.0,0.2365407089988313,0.9849476933259523
LogReg Tuned,8.220304151253596e-05,0.2365407089988313,0.9849365185020719
LogReg Tuned,8.220304151253596e-05,0.24550058433969615,0.983953143290279
LogReg Tuned,0.00016440608302507192,0.24550058433969615,0.9839463658789047
LogReg Tuned,0.00016440608302507192,0.2641215426567978,0.9818471038593438
LogReg Tuned,0.0002466091245376079,0.2641215426567978,0.9818409789375027
LogReg Tuned,0.0002466091245376079,0.27012076353720293,0.9809415161816695
LogReg Tuned,0.00032881216605014385,0.27012076353720293,0.9809351892912102
LogReg Tuned,0.00032881216605014385,0.2784573432021815,0.9794505726939231
LogReg Tuned,0.0004110152075626798,0.2784573432021815,0.9794464356287149
LogReg Tuned,0.0004110152075626798,0.3040903778730035,0.9750720931010924
LogReg Tuned,0.0004932182490752158,0.3040903778730035,0.9750684290962399
LogReg Tuned,0.0004932182490752158,0.3044799376704324,0.9750502631188043
LogReg Tuned,0.0005754212905877518,0.3044799376704324,0.9750423463261255
LogReg Tuned,0.0005754212905877518,0.3061160888196338,0.9747445436569345
LogReg Tuned,0.0006576243321002877,0.3061160888196338,0.9747396583281791
LogReg Tuned,0.0006576243321002877,0.32684067004285156,0.9698146630541943
LogReg Tuned,0.0007398273736128237,0.32684067004285156,0.9698086062405583
LogReg Tuned,0.0007398273736128237,0.32691858200233737,0.9697964244242746
LogReg Tuned,0.0008220304151253596,0.32691858200233737,0.9697807053717621
LogReg Tuned,0.0008220304151253596,0.32894429294896765,0.9694853217368457
LogReg Tuned,0.0009042334566378956,0.32894429294896765,0.9694599323343267
LogReg Tuned,0.0009042334566378956,0.34016361511492016,0.9669521045876504
LogReg Tuned,0.0009864364981504315,0.34016361511492016,0.9669317772480851
LogReg Tuned,0.0009864364981504315,0.34063108687183485,0.9667897338340519
LogReg Tuned,0.0010686395396629674,0.34063108687183485,0.9667867499972911
LogReg Tuned,0.0010686395396629674,0.34265679781846514,0.9663596472973291
LogReg Tuned,0.0011508425811755036,0.34265679781846514,0.9663463944005409
LogReg Tuned,0.0011508425811755036,0.347331515387612,0.9651208125056745
LogReg Tuned,0.0012330456226880395,0.347331515387612,0.965093939702165
LogReg Tuned,0.0012330456226880395,0.34795481106349824,0.9649847238027779
LogReg Tuned,0.0013152486642005754,0.34795481106349824,0.9649731116969748
LogReg Tuned,0.0013152486642005754,0.34865601869887025,0.9647322498600522
LogReg Tuned,0.0013974517057131113,0.34865601869887025,0.9647302210526167
LogReg Tuned,0.0013974517057131113,0.35426567978184653,0.963348372823266
LogReg Tuned,0.0014796547472256474,0.35426567978184653,0.9633448590673591
LogReg Tuned,0.0014796547472256474,0.35683677444487727,0.9629077150013174
LogReg Tuned,0.0015618577887381833,0.35683677444487727,0.9628836706988417
LogReg Tuned,0.0015618577887381833,0.35823918971562135,0.9624423064048662
LogReg Tuned,0.0016440608302507192,0.35823918971562135,0.9624069754480168
LogReg Tuned,0.0016440608302507192,0.3583950136345929,0.9623249263537623
LogReg Tuned,0.0017262638717632551,0.3583950136345929,0.9623075734421
LogReg Tuned,0.0017262638717632551,0.3588624853915076,0.962114082076818
LogReg Tuned,0.0018084669132757913,0.3588624853915076,0.9621073064335596
LogReg Tuned,0.0018084669132757913,0.35979742890533695,0.9617120273943622
LogReg Tuned,0.0018906699547883272,0.35979742890533695,0.9616704057379925
LogReg Tuned,0.0018906699547883272,0.3604207245812232,0.9613969125420836
LogReg Tuned,0.001972872996300863,0.3604207245812232,0.9613807553438212
LogReg Tuned,0.001972872996300863,0.36361511492014026,0.960605949654799
LogReg Tuned,0.002055076037813399,0.36361511492014026,0.9606021772701705
LogReg Tuned,0.002055076037813399,0.3667315932995715,0.9597115866974134
LogReg Tuned,0.002137279079325935,0.3667315932995715,0.959708771295126
LogReg Tuned,0.002137279079325935,0.3687573042462018,0.9589480078048436
LogReg Tuned,0.002301685162351007,0.3687573042462018,0.9589190322654307
LogReg Tuned,0.002301685162351007,0.3706271912738605,0.958319575939185
LogReg Tuned,0.002383888203863543,0.3706271912738605,0.9582903969864172
LogReg Tuned,0.002383888203863543,0.3723412543825477,0.9578028425770362
LogReg Tuned,0.002466091245376079,0.3723412543825477,0.9578016589314132
LogReg Tuned,0.002466091245376079,0.3740553174912349,0.9572775769011573
LogReg Tuned,0.002548294286888615,0.3740553174912349,0.9572677803038695
LogReg Tuned,0.002548294286888615,0.3749123490455785,0.957004928858032
LogReg Tuned,0.0026304973284011508,0.3749123490455785,0.9570010649668973
LogReg Tuned,0.0026304973284011508,0.37608102843786523,0.9565762734369454
LogReg Tuned,0.0027127003699136867,0.37608102843786523,0.9565545224869622
LogReg Tuned,0.0027127003699136867,0.3787300350603818,0.955807441726918
LogReg Tuned,0.0027949034114262226,0.3787300350603818,0.9557804989905577
LogReg Tuned,0.0027949034114262226,0.3801324503311258,0.955421534616154
LogReg Tuned,0.002877106452938759,0.3801324503311258,0.9553648868160134
LogReg Tuned,0.002877106452938759,0.3802103622906116,0.9553321256120012
LogReg Tuned,0.002959309494451295,0.3802103622906116,0.9553226442387751
LogReg Tuned,0.002959309494451295,0.3820023373587846,0.954719495367805
LogReg Tuned,0.0030415125359638307,0.3820023373587846,0.9547068602441636
LogReg Tuned,0.0030415125359638307,0.38449552006232957,0.9538782575299619
LogReg Tuned,0.0031237155774763666,0.38449552006232957,0.9538677235118989
LogReg Tuned,0.0031237155774763666,0.38465134398130113,0.9537616697323673
LogReg Tuned,0.0032059186189889025,0.38465134398130113,0.9537175557340071
LogReg Tuned,0.0032059186189889025,0.38628749513050253,0.9531315980628423
LogReg Tuned,0.0032881216605014385,0.38628749513050253,0.9531288160481328
LogReg Tuned,0.0032881216605014385,0.3863654070899883,0.9531115418818857
LogReg Tuned,0.0033703247020139744,0.3863654070899883,0.9531036430475653
LogReg Tuned,0.0033703247020139744,0.3888585897935333,0.9522186124888208
LogReg Tuned,0.0034525277435265103,0.3888585897935333,0.9522061389981882
LogReg Tuned,0.0034525277435265103,0.38948188546941953,0.9519338461570762
LogReg Tuned,0.0035347307850390466,0.38948188546941953,0.9519287195954532
LogReg Tuned,0.0035347307850390466,0.3899493572263342,0.9517585287443248
LogReg Tuned,0.0036169338265515825,0.3899493572263342,0.9517379319730137
LogReg Tuned,0.0036169338265515825,0.39142968445656406,0.9513958941741111
LogReg Tuned,0.0036991368680641184,0.39142968445656406,0.9513842612813039
LogReg Tuned,0.0036991368680641184,0.3917413322945072,0.9513537129639031
LogReg Tuned,0.0037813399095766543,0.3917413322945072,0.9513122652041051
LogReg Tuned,0.0037813399095766543,0.391819244253993,0.9512878727901161
LogReg Tuned,0.0038635429510891902,0.391819244253993,0.9511886417226835
LogReg Tuned,0.0038635429510891902,0.39446825087650955,0.9501605958691777
LogReg Tuned,0.003945745992601726,0.39446825087650955,0.950147655083941
LogReg Tuned,0.003945745992601726,0.3959485781067394,0.9496616407263397
LogReg Tuned,0.004027949034114262,0.3959485781067394,0.9496531593646188
LogReg Tuned,0.004027949034114262,0.39602649006622515,0.9496528737121798
LogReg Tuned,0.004110152075626798,0.39602649006622515,0.9496524231118867
LogReg Tuned,0.004110152075626798,0.3978963770938839,0.9488870402889188
LogReg Tuned,0.004192355117139334,0.3978963770938839,0.9488364330212484
LogReg Tuned,0.004192355117139334,0.39859758472925594,0.9486476942337464
LogReg Tuned,0.00427455815865187,0.39859758472925594,0.9486056820838357
LogReg Tuned,0.00427455815865187,0.3987534086482275,0.9485757967971209
LogReg Tuned,0.004356761200164406,0.3987534086482275,0.9485072662410391
LogReg Tuned,0.004356761200164406,0.4,0.9481604828934678
LogReg Tuned,0.0044389642416769425,0.4,0.9481315910478562
LogReg Tuned,0.0044389642416769425,0.401791975068173,0.9474502622001725
LogReg Tuned,0.004521167283189478,0.401791975068173,0.947326434202358
LogReg Tuned,0.004521167283189478,0.4034281262173744,0.9467427585026984
LogReg Tuned,0.004603370324702014,0.4034281262173744,0.946722052470588
LogReg Tuned,0.004603370324702014,0.4057654850019478,0.9462097589313164
LogReg Tuned,0.004767776407727086,0.4057654850019478,0.9461882429265175
LogReg Tuned,0.004767776407727086,0.40631086871834826,0.9459974853119043
LogReg Tuned,0.004849979449239622,0.40631086871834826,0.9459655946169849
LogReg Tuned,0.004849979449239622,0.4069341643942345,0.9458248362279367
LogReg Tuned,0.004932182490752158,0.4069341643942345,0.94578223140423
LogReg Tuned,0.004932182490752158,0.4080249318270355,0.945292939585955
LogReg Tuned,0.005014385532264694,0.4080249318270355,0.9452571313024305
LogReg Tuned,0.005014385532264694,0.40841449162446436,0.9451566982658971
LogReg Tuned,0.00509658857377723,0.40841449162446436,0.9451442470829375
LogReg Tuned,0.00509658857377723,0.4098948188546942,0.9446288893185488
LogReg Tuned,0.005178791615289766,0.4098948188546942,0.9446250335488188
LogReg Tuned,0.005178791615289766,0.41005064277366576,0.9445875172318147
LogReg Tuned,0.0052609946568023015,0.41005064277366576,0.9445765937432488
LogReg Tuned,0.0052609946568023015,0.41215426567978186,0.9435948558375132
LogReg Tuned,0.005343197698314837,0.41215426567978186,0.9435861314184454
LogReg Tuned,0.005343197698314837,0.4123100895987534,0.9434822449063465
LogReg Tuned,0.005425400739827373,0.4123100895987534,0.9434179343509372
LogReg Tuned,0.005425400739827373,0.41379041682898327,0.9429344055021834
LogReg Tuned,0.005507603781339909,0.41379041682898327,0.9429200016006997
LogReg Tuned,0.005507603781339909,0.41488118426178416,0.9424168161038577
LogReg Tuned,0.005589806822852445,0.41488118426178416,0.9423995937867541
LogReg Tuned,0.005589806822852445,0.41511492014024154,0.9422749833573892
LogReg Tuned,0.005672009864364982,0.41511492014024154,0.9422146652316067
LogReg Tuned,0.005672009864364982,0.4151928320997273,0.9421894092309753
LogReg Tuned,0.005754212905877518,0.4151928320997273,0.9421847150786965
LogReg Tuned,0.005754212905877518,0.41534865601869886,0.9421412520912269
LogReg Tuned,0.005836415947390054,0.41534865601869886,0.9421370073069703
LogReg Tuned,0.005836415947390054,0.4170627191273861,0.9415170415364288
LogReg Tuned,0.00591861898890259,0.4170627191273861,0.9414807889372849
LogReg Tuned,0.00591861898890259,0.4205687573042462,0.9400793577540416
LogReg Tuned,0.0060008220304151256,0.4205687573042462,0.940075900366449
LogReg Tuned,0.0060008220304151256,0.4235294117647059,0.9393396570648728
LogReg Tuned,0.0060830250719276615,0.4235294117647059,0.9393227251067897
LogReg Tuned,0.0060830250719276615,0.4242306194000779,0.9392363875444181
LogReg Tuned,0.006165228113440197,0.4242306194000779,0.9391857318871631
LogReg Tuned,0.006165228113440197,0.42485391507596415,0.9389310041564329
LogReg Tuned,0.006247431154952733,0.42485391507596415,0.9389166262840284
LogReg Tuned,0.006247431154952733,0.4272691858200234,0.938175712988837
LogReg Tuned,0.006329634196465269,0.4272691858200234,0.9381568842991486
LogReg Tuned,0.006329634196465269,0.4275808336579665,0.9379957647683358
LogReg Tuned,0.006411837237977805,0.4275808336579665,0.9379823095630451
LogReg Tuned,0.006411837237977805,0.42765874561745226,0.9379766831395974
LogReg Tuned,0.006494040279490341,0.42765874561745226,0.9379662241807688
LogReg Tuned,0.006494040279490341,0.4286716010907674,0.9376998013075994
LogReg Tuned,0.006576243321002877,0.4286716010907674,0.937694375774535
LogReg Tuned,0.006576243321002877,0.42929489676665367,0.9374624098707438
LogReg Tuned,0.006658446362515413,0.42929489676665367,0.937458153769665
LogReg Tuned,0.006658446362515413,0.42945072068562523,0.9374330125320998
LogReg Tuned,0.006740649404027949,0.42945072068562523,0.937429111352156
LogReg Tuned,0.006740649404027949,0.4325671990650565,0.936339145466949
LogReg Tuned,0.006822852445540485,0.4325671990650565,0.9362405332185219
LogReg Tuned,0.006822852445540485,0.43529411764705883,0.9354789792460487
LogReg Tuned,0.0069050554870530205,0.43529411764705883,0.9354638480896941
LogReg Tuned,0.0069050554870530205,0.4353720296065446,0.9354468565595715
LogReg Tuned,0.006987258528565557,0.4353720296065446,0.9354372417941074
LogReg Tuned,0.006987258528565557,0.43552785352551615,0.9353854497807602
LogReg Tuned,0.007069461570078093,0.43552785352551615,0.9353772551081537
LogReg Tuned,0.007069461570078093,0.4366186209583171,0.9351258315180911
LogReg Tuned,0.007151664611590629,0.4366186209583171,0.9351117603873033
LogReg Tuned,0.007151664611590629,0.44012465913517723,0.933675716983163
LogReg Tuned,0.007233867653103165,0.44012465913517723,0.9336538443716348
LogReg Tuned,0.007233867653103165,0.4410596026490066,0.9332963618487566
LogReg Tuned,0.007316070694615701,0.4410596026490066,0.9332881302823229
LogReg Tuned,0.007316070694615701,0.4416828983248929,0.933034723238408
LogReg Tuned,0.007398273736128237,0.4416828983248929,0.9329906260378524
LogReg Tuned,0.007398273736128237,0.44222828204129333,0.9329023629398906
LogReg Tuned,0.007480476777640773,0.44222828204129333,0.9328708870341865
LogReg Tuned,0.007480476777640773,0.4447993767043241,0.9320202819110023
LogReg Tuned,0.007562679819153309,0.4447993767043241,0.9320183481367122
LogReg Tuned,0.007562679819153309,0.4469029996104402,0.9312629641238733
LogReg Tuned,0.0076448828606658446,0.4469029996104402,0.9312597288503994
LogReg Tuned,0.0076448828606658446,0.4486949746786132,0.9308521721672045
LogReg Tuned,0.0077270859021783805,0.4486949746786132,0.9308277553140327
LogReg Tuned,0.0077270859021783805,0.4500973899493572,0.9302535858509593
LogReg Tuned,0.007809288943690916,0.4500973899493572,0.9302226702817608
LogReg Tuned,0.007809288943690916,0.4517335410985586,0.9295159812478223
LogReg Tuned,0.007891491985203452,0.4517335410985586,0.9295105930645876
LogReg Tuned,0.007891491985203452,0.4530580444098169,0.9291807781612303
LogReg Tuned,0.007973695026715988,0.4530580444098169,0.9291549240722539
LogReg Tuned,0.007973695026715988,0.45368134008570316,0.9288523561909512
LogReg Tuned,0.008055898068228524,0.45368134008570316,0.9288420314113516
LogReg Tuned,0.008055898068228524,0.4547721075185041,0.9284448957747955
LogReg Tuned,0.00813810110974106,0.4547721075185041,0.9284415484790921
LogReg Tuned,0.00813810110974106,0.4571873782625633,0.9273563515666292
LogReg Tuned,0.008220304151253596,0.4571873782625633,0.9273528982550615
LogReg Tuned,0.008220304151253596,0.4596805609661083,0.9265227969078359
LogReg Tuned,0.008302507192766132,0.4596805609661083,0.9264955254293745
LogReg Tuned,0.008302507192766132,0.46061550447993765,0.9262383287263313
LogReg Tuned,0.008384710234278668,0.46061550447993765,0.9262355795566071
LogReg Tuned,0.008384710234278668,0.4613167121153097,0.9258909517763133
LogReg Tuned,0.008466913275791204,0.4613167121153097,0.9258818595125626
LogReg Tuned,0.008466913275791204,0.4616283599532528,0.9258004163392584
LogReg Tuned,0.00854911631730374,0.4616283599532528,0.9257821823954016
LogReg Tuned,0.00854911631730374,0.46357615894039733,0.9248892571926742
LogReg Tuned,0.008631319358816275,0.46357615894039733,0.9248872398518095
LogReg Tuned,0.008631319358816275,0.46365407089988314,0.9248828007502513
LogReg Tuned,0.008713522400328811,0.46365407089988314,0.9248326760019835
LogReg Tuned,0.008713522400328811,0.4645111024542267,0.9246857891858065
LogReg Tuned,0.008795725441841349,0.4645111024542267,0.9245693309796141
LogReg Tuned,0.008795725441841349,0.46482275029216985,0.9245090811278271
LogReg Tuned,0.008877928483353885,0.46482275029216985,0.9245051670620326
LogReg Tuned,0.008877928483353885,0.4649785742111414,0.9244226792747683
LogReg Tuned,0.00896013152486642,0.4649785742111414,0.9244009990057641
LogReg Tuned,0.00896013152486642,0.46599142968445656,0.9239807431124879
LogReg Tuned,0.009042334566378957,0.46599142968445656,0.9239806381523415
LogReg Tuned,0.009042334566378957,0.46692637319828595,0.9237402410017309
LogReg Tuned,0.009124537607891493,0.46692637319828595,0.9237298364686
LogReg Tuned,0.009124537607891493,0.4670042851577717,0.9236655172674075
LogReg Tuned,0.009206740649404029,0.4670042851577717,0.9236651341680188
LogReg Tuned,0.009206740649404029,0.4679392286716011,0.9234388859917608
LogReg Tuned,0.009288943690916564,0.4679392286716011,0.9233923539934018
LogReg Tuned,0.009288943690916564,0.4691858200233736,0.9230087077143713
LogReg Tuned,0.0093711467324291,0.4691858200233736,0.9229961249895112
LogReg Tuned,0.0093711467324291,0.46926373198285937,0.9229889978100633
LogReg Tuned,0.009453349773941636,0.46926373198285937,0.9229844582180003
LogReg Tuned,0.009453349773941636,0.47019867549668876,0.9225764225061083
LogReg Tuned,0.009535552815454172,0.47019867549668876,0.9225639846199952
LogReg Tuned,0.009535552815454172,0.47058823529411764,0.9223708561714002
LogReg Tuned,0.009617755856966708,0.47058823529411764,0.9223000832177913
LogReg Tuned,0.009617755856966708,0.4719127386053759,0.9217957990227831
LogReg Tuned,0.009699958898479244,0.4719127386053759,0.9217929892987067
LogReg Tuned,0.009699958898479244,0.47269185820023374,0.9215112965092055
LogReg Tuned,0.00978216193999178,0.47269185820023374,0.9215027393621855
LogReg Tuned,0.00978216193999178,0.4735488897545773,0.9213455053516244
LogReg Tuned,0.009864364981504316,0.4735488897545773,0.9212848776054631
LogReg Tuned,0.009864364981504316,0.4740942734709778,0.9209631334183258
LogReg Tuned,0.009946568023016852,0.4740942734709778,0.9208640392877213
LogReg Tuned,0.009946568023016852,0.47557460070120766,0.9203286028617633
LogReg Tuned,0.010028771064529388,0.47557460070120766,0.920324184097109
LogReg Tuned,0.010028771064529388,0.47689910401246594,0.9196840062541749
